id,sales
303,1079
304,3454
305,1070
306,2337
307,3430
308,311
309,616
310,3180
311,709
312,5098
313,9341
314,200
315,990
316,2985
317,6112
318,1194
319,3337
320,3404
321,8329
322,1826
323,5864
324,6719
325,579
326,5452
327,1905
328,2743
329,3873
330,7465
331,4024
332,1696
333,3019
334,7816
335,164
336,1419
337,794
338,8106
339,7570
340,7353
341,7216
342,5606
343,5811
344,2816
345,547
346,5996
347,1851
348,8726
349,6981
350,5635
351,2960
352,8002
353,4790
354,2378
355,6665
356,8183
357,4505
358,9173
359,6012
360,6624
361,9368
362,5929
363,863
364,4156
365,3779
366,584
367,1158
368,6303
369,6467
370,7519
371,9917
372,4787
373,3864
374,2501
375,3134
376,5701
377,3061
378,14
379,5232
380,5325
381,4879
382,886
383,9193
384,7037
385,4152
386,6976
387,7089
388,7997
389,6809
390,4475
391,645
392,1703
393,9884
394,4762
395,8321
396,840
397,5187
398,9571
399,8942
400,8318
401,5959
402,2848
403,1160
404,7570
405,1941
406,9214
407,1674
408,1091
409,522
410,7815
411,5247
412,569
413,3682
414,7414
415,3353
416,4080
417,9672
418,590
419,7014
420,8140
421,3157
422,4259
423,1689
424,3516
425,7263
426,2754
427,9445
428,5198
429,2151
430,6627
431,2489
432,6494
433,9837
434,7431
435,9959
436,4462
437,5891
438,6675
439,2859
440,7400
441,6915
442,2499
443,9833
444,9217
445,9550
446,4621
447,2849
448,8537
449,5888
450,9097
451,6313
452,861
453,1697
454,6843
455,2437
456,9770
457,4010
458,5062
459,2748
460,5742
461,5397
462,8012
463,5546
464,3923
465,1076
466,7733
467,4390
468,4117
469,5736
470,3383
471,8955
472,2092
473,8977
474,6758
475,9827
476,427
477,8316
478,8818
479,3984
480,3277
481,835
482,7678
483,5755
484,9718
485,422
486,7553
487,7597
488,738
489,7174
490,8877
491,5998
492,2514
493,2977
494,2796
495,1132
496,4089
497,1581
498,5083
499,5114
500,2153
501,9889
502,6816
503,7367
504,3450
505,3776
506,5654
507,2924
508,4978
509,5927
510,8797
511,738
512,1375
513,4502
514,708
515,7196
516,405
517,7410
518,8092
519,4181
520,4370
521,2512
522,727
523,2792
524,4956
525,5496
526,8345
527,4990
528,7276
529,4501
530,7202
531,5598
532,7661
533,3646
534,1177
535,1072
536,2166
537,7870
538,5171
539,5315
540,6551
541,4739
542,9358
543,7340
544,5344
545,8934
546,4340
547,8020
548,6811
549,4856
550,6741
551,7251
552,963
553,2549
554,7066
555,1552
556,5303
557,1201
558,6323
559,6948
560,2691
561,9419
562,1550
563,6182
564,5551
565,9590
566,1375
567,8701
568,9882
569,8712
570,7504
571,4322
572,1334
573,9357
574,3151
575,7429
576,3496
577,1820
578,6598
579,2933
580,5311
581,4196
582,8915
583,5987
584,4278
585,4758
586,4859
587,9445
588,3719
589,9283
590,6629
591,8657
592,9096
593,9586
594,3082
595,6540
596,514
597,1224
598,1541
599,7586
600,833
601,938
602,5039
603,143
604,2115
605,3637
606,6326
607,1862
608,4920
609,4185
610,5358
611,9452
612,6200
613,1266
614,3386
615,5655
616,3496
617,3594
618,9598
619,8063
620,3340
621,2713
622,8672
623,8130
624,7124
625,1363
626,5073
627,8559
628,7585
629,677
630,4478
631,9347
632,6829
633,3729
634,2755
635,7493
636,549
637,4974
638,4845
639,3785
640,6052
641,7112
642,7322
643,5330
644,6142
645,7901
646,2789
647,934
648,1591
649,7724
650,3334
651,5723
652,7036
653,265
654,4814
655,1848
656,19
657,2881
658,8999
659,7419
660,7428
661,5134
662,1025
663,2203
664,8425
665,7459
666,4168
667,3935
668,6980
669,6948
670,4794
671,4010
672,1643
673,7276
674,8712
675,394
676,414
677,8185
678,2010
679,9870
680,5999
681,1470
682,7200
683,7150
684,3646
685,4819
686,4188
687,7255
688,6610
689,6007
690,2058
691,4790
692,726
693,7949
694,5575
695,4554
696,4986
697,3429
698,7249
699,9776
700,259
701,8875
702,780
703,4373
704,1087
705,8437
706,8590
707,7911
708,4868
709,6554
710,4729
711,2824
712,3384
713,1262
714,7006
715,4683
716,4540
717,6891
718,6959
719,9531
720,6251
721,8027
722,6951
723,9560
724,7012
725,1341
726,4271
727,7658
728,9560
729,5125
730,4647
731,4864
732,3187
733,7740
734,2190
735,4902
736,7053
737,147
738,6337
739,3482
740,5459
741,2842
742,3589
743,5981
744,4174
745,7951
746,5579
747,4310
748,6279
749,3828
750,1916
751,6264
752,770
753,7840
754,7360
755,6248
756,6100
757,6041
758,7697
759,9101
760,9921
761,8482
762,1897
763,3276
764,676
765,4198
766,681
767,6787
768,7580
769,7966
770,5134
771,5595
772,4787
773,3910
774,6687
775,6991
776,6386
777,533
778,2403
779,2603
780,9955
781,7250
782,6947
783,6200
784,5250
785,6503
786,2888
787,4153
788,3654
789,4442
790,1286
791,5821
792,312
793,648
794,65
795,8727
796,8160
797,2135
798,374
799,6819
800,4631
801,5136
802,5132
803,1656
804,928
805,2807
806,6516
807,5880
808,1541
809,8182
810,3355
811,7683
812,6959
813,6892
814,1916
815,3096
816,8162
817,5760
818,8915
819,1072
820,1986
821,1306
822,6239
823,7651
824,135
825,4642
826,6298
827,3606
828,6178
829,9805
830,7571
831,8268
832,242
833,9371
834,6381
835,4216
836,9695
837,7953
838,6901
839,6748
840,2482
841,2749
842,5411
843,1771
844,886
845,3822
846,9514
847,1470
848,1743
849,1615
850,5632
851,6777
852,6996
853,3527
854,3745
855,9362
856,8444
857,2600
858,1073
859,4334
860,9121
861,5352
862,15
863,7499
864,8669
865,8205
866,5976
867,8847
868,127
869,2561
870,5570
871,4299
872,856
873,6326
874,6479
875,9343
876,8925
877,234
878,4218
879,6293
880,2058
881,6243
882,9775
883,1838
884,1927
885,4244
886,6998
887,2036
888,3754
889,9103
890,19
891,270
892,6048
893,9875
894,2229
895,7051
896,2070
897,5297
898,1629
899,8522
900,1352
901,2842
902,2834
903,2004
904,3500
905,9320
906,7994
907,1614
908,245
909,1918
910,8577
911,3540
912,5266
913,2645
914,8172
915,9772
916,2570
917,5425
918,3401
919,5961
920,5478
921,8017
922,9074
923,9454
924,6423
925,6951
926,9516
927,4830
928,2908
929,7556
930,87
931,7587
932,4237
933,610
934,1075
935,2146
936,9520
937,6953
938,7814
939,6575
940,5994
941,5152
942,4680
943,2200
944,9194
945,2722
946,2202
947,1258
948,4043
949,2007
950,3697
951,4028
952,1980
953,8399
954,5775
955,1212
956,8145
957,5577
958,7677
959,5752
960,5798
961,5418
962,8679
963,9456
964,932
965,429
966,2214
967,1130
968,960
969,2346
970,5383
971,2253
972,2655
973,4622
974,1875
975,6038
976,7336
977,6381
978,6369
979,7873
980,3238
981,3729
982,2381
983,2901
984,3766
985,4235
986,104
987,2684
988,6908
989,803
990,2126
991,5789
992,6176
993,824
994,355
995,8564
996,2453
997,7793
998,994
999,7800
1000,9841
1001,837
1002,3541
1003,7157
1004,4461
1005,3886
1006,5969
1007,136
1008,3187
1009,8805
1010,6034
1011,5119
1012,4156
1013,7206
1014,3378
1015,3807
1016,1802
1017,5742
1018,3486
1019,3427
1020,1655
1021,9407
1022,3040
1023,2882
1024,3082
1025,1864
1026,4031
1027,4672
1028,6524
1029,5041
1030,2718
1031,7122
1032,9534
1033,8403
1034,3517
1035,6466
1036,4222
1037,7980
1038,8776
1039,546
1040,1635
1041,7983
1042,8587
1043,8080
1044,8676
1045,8619
1046,6500
1047,3610
1048,6793
1049,9156
1050,4981
1051,1215
1052,2000
1053,5309
1054,3582
1055,5985
1056,6330
1057,4390
1058,4767
1059,2723
1060,5598
1061,976
1062,4954
1063,3442
1064,698
1065,4253
1066,3711
1067,8543
1068,5192
1069,9926
1070,6714
1071,4432
1072,9994
1073,1769
1074,9191
1075,2492
1076,8068
1077,961
1078,8924
1079,2089
1080,2727
1081,4534
1082,9702
1083,8487
1084,7321
1085,7196
1086,2075
1087,778
1088,5500
1089,6655
1090,5093
1091,5242
1092,5807
1093,9148
1094,4936
1095,6026
1096,3345
1097,8048
1098,4883
1099,1491
1100,6315
1101,3461
1102,64
1103,7653
1104,3472
1105,842
1106,5964
1107,8529
1108,7231
1109,3320
1110,3310
1111,6732
1112,7228
1113,7786
1114,3685
1115,3064
1116,7980
1117,2153
1118,5217
1119,9513
1120,2548
1121,4557
1122,5629
1123,8366
1124,6622
1125,5015
1126,832
1127,953
1128,6160
1129,4435
1130,8976
1131,2208
1132,4252
1133,3705
1134,3462
1135,9116
1136,1318
1137,4187
1138,8715
1139,6862
1140,6045
1141,3604
1142,4851
1143,1419
1144,4576
1145,4501
1146,1565
1147,814
1148,1289
1149,7093
1150,5996
1151,5629
1152,1397
1153,2689
1154,2116
1155,8183
1156,4233
1157,4841
1158,2778
1159,3196
1160,2583
1161,2609
1162,4043
1163,8438
1164,1314
1165,7378
1166,5887
1167,1311
1168,2551
1169,2061
1170,6819
1171,8643
1172,9006
1173,84
1174,6991
1175,5485
1176,8242
1177,7194
1178,5806
1179,7151
1180,1632
1181,8051
1182,351
1183,2084
1184,8002
1185,655
1186,4273
1187,8811
1188,6146
1189,8656
1190,9910
1191,2979
1192,3038
1193,7653
1194,2691
1195,3639
1196,4235
1197,3077
1198,5951
1199,1396
1200,2876
1201,4798
1202,5500
1203,4134
1204,8350
1205,3860
1206,5425
1207,7689
1208,6829
1209,9338
1210,8388
1211,9452
1212,1343
1213,4160
1214,6776
1215,2721
1216,4863
1217,6222
1218,7489
1219,5418
1220,9987
1221,7725
1222,8952
1223,1772
1224,7111
1225,7684
1226,6132
1227,491
1228,163
1229,7627
1230,1534
1231,2130
1232,2353
1233,5146
1234,5770
1235,1250
1236,70
1237,9140
1238,1649
1239,6195
1240,7980
1241,1262
1242,4213
1243,8373
1244,9660
1245,3559
1246,4207
1247,7019
1248,6677
1249,2332
1250,9838
1251,4100
1252,6970
1253,3014
1254,5146
1255,339
1256,3650
1257,7992
1258,4117
1259,1351
1260,8417
1261,348
1262,5905
1263,2718
1264,1760
1265,5614
1266,2431
1267,7129
1268,8911
1269,5329
1270,6619
1271,5397
1272,4003
1273,8690
1274,8054
1275,8248
1276,4883
1277,4816
1278,8602
1279,5923
1280,7134
1281,3167
1282,400
1283,4440
1284,8830
1285,7696
1286,4242
1287,8017
1288,1531
1289,9028
1290,1510
1291,6747
1292,3304
1293,5095
1294,2429
1295,9136
1296,3052
1297,4507
1298,1476
1299,3571
1300,624
1301,5402
1302,7703
1303,9384
1304,3233
1305,7148
1306,2677
1307,7990
1308,140
1309,2993
1310,4288
1311,7136
1312,8240
1313,7704
1314,6650
1315,5478
1316,930
1317,7574
1318,8694
1319,9333
1320,8512
1321,8940
1322,3251
1323,555
1324,4356
1325,3820
1326,7216
1327,9015
1328,2042
1329,8446
1330,281
1331,3521
1332,1781
1333,9464
1334,4371
1335,7079
1336,930
1337,8200
1338,3440
1339,4445
1340,3770
1341,2060
1342,1175
1343,8577
1344,2043
1345,6477
1346,155
1347,4398
1348,7842
1349,8633
1350,8906
1351,8183
1352,2642
1353,4504
1354,8066
1355,7521
1356,9165
1357,1838
1358,9140
1359,4815
1360,816
1361,9665
1362,7496
1363,8212
1364,1878
1365,7888
1366,5700
1367,7837
1368,5439
1369,9086
1370,3574
1371,1399
1372,7284
1373,834
1374,2275
1375,946
1376,6412
1377,3855
1378,1806
1379,8255
1380,7224
1381,736
1382,2746
1383,1923
1384,9798
1385,7667
1386,2476
1387,9051
1388,7322
1389,8204
1390,7916
1391,4886
1392,7297
1393,902
1394,4685
1395,1943
1396,1390
1397,1300
1398,1650
1399,7500
1400,9189
1401,1228
1402,5026
1403,6891
1404,9557
1405,9762
1406,9620
1407,964
1408,9185
1409,7301
1410,984
1411,4143
1412,5380
1413,3982
1414,5305
1415,9115
1416,8238
1417,9913
1418,3030
1419,8997
1420,4046
1421,5078
1422,5243
1423,9526
1424,327
1425,2406
1426,2172
1427,2755
1428,1601
1429,6193
1430,3940
1431,1322
1432,9487
1433,4321
1434,7324
1435,2393
1436,3249
1437,2149
1438,1714
1439,6934
1440,372
1441,2614
1442,9918
1443,4296
1444,3748
1445,2479
1446,4805
1447,6160
1448,566
1449,9027
1450,2818
1451,5160
1452,7571
1453,2729
1454,6516
1455,3751
1456,9776
1457,4008
1458,2413
1459,8790
1460,9749
1461,304
1462,5353
1463,9892
1464,1146
1465,2074
1466,7019
1467,4553
1468,1017
1469,5455
1470,5362
1471,9449
1472,1445
1473,581
1474,2392
1475,9447
1476,5094
1477,287
1478,7069
1479,1897
1480,1275
1481,7501
1482,1050
1483,9119
1484,8083
1485,9087
1486,2762
1487,8223
1488,4579
1489,6363
1490,2363
1491,7447
1492,4809
1493,696
1494,8486
1495,4821
1496,8964
1497,5356
1498,5053
1499,2438
1500,5136
1501,8230
1502,9108
1503,7823
1504,9655
1505,3366
1506,8717
1507,7276
1508,6550
1509,48
1510,3352
1511,9088
1512,2854
1513,1108
1514,7037
1515,1833
1516,3165
1517,3103
1518,5668
1519,3788
1520,2906
1521,998
1522,4126
1523,6456
1524,4189
1525,1692
1526,5636
1527,7434
1528,943
1529,3608
1530,1990
1531,3066
1532,8994
1533,801
1534,5400
1535,6645
1536,2265
1537,3620
1538,1617
1539,5189
1540,6583
1541,994
1542,5786
1543,3686
1544,3390
1545,8721
1546,8792
1547,1060
1548,3643
1549,6352
1550,969
1551,6069
1552,8894
1553,5665
1554,4483
1555,2956
1556,7735
1557,536
1558,3234
1559,1885
1560,1773
1561,8722
1562,5807
1563,9218
1564,7109
1565,5119
1566,6654
1567,126
1568,2443
1569,5473
1570,593
1571,8596
1572,3798
1573,4177
1574,8475
1575,1399
1576,8367
1577,9769
1578,6164
1579,5430
1580,8930
1581,2053
1582,4207
1583,3506
1584,788
1585,223
1586,3772
1587,9778
1588,6741
1589,3127
1590,5801
1591,8793
1592,2730
1593,8915
1594,9137
1595,6057
1596,8042
1597,11
1598,6378
1599,1959
1600,6742
1601,7843
1602,927
1603,3184
1604,7024
1605,99
1606,1719
1607,3051
1608,115
1609,9088
1610,8629
1611,1905
1612,6100
1613,8518
1614,6092
1615,644
1616,1935
1617,2066
1618,6927
1619,3154
1620,9641
1621,562
1622,8917
1623,5393
1624,3921
1625,9915
1626,3399
1627,9309
1628,8452
1629,2440
1630,468
1631,217
1632,909
1633,31
1634,8611
1635,904
1636,524
1637,7304
1638,4914
1639,7877
1640,4119
1641,7189
1642,1570
1643,1276
1644,3648
1645,8951
1646,3437
1647,4790
1648,1937
1649,2366
1650,4800
1651,316
1652,7989
1653,3675
1654,7067
1655,671
1656,4654
1657,8513
1658,2930
1659,9284
1660,8956
1661,6246
1662,6088
1663,362
1664,9104
1665,7015
1666,168
1667,966
1668,2081
1669,8605
1670,9589
1671,3463
1672,6685
1673,965
1674,6305
1675,1722
1676,4713
1677,6573
1678,9475
1679,5641
1680,9643
1681,9999
1682,1404
1683,9471
1684,4742
1685,3724
1686,539
1687,2968
1688,7914
1689,3601
1690,6905
1691,9141
1692,535
1693,6487
1694,11
1695,384
1696,4658
1697,2375
1698,1535
1699,1656
1700,23
1701,4609
1702,2288
1703,3165
1704,8331
1705,3824
1706,3226
1707,8229
1708,2123
1709,9454
1710,4366
1711,5553
1712,4565
1713,7072
1714,3384
1715,6440
1716,3476
1717,3091
1718,639
1719,279
1720,5734
1721,5907
1722,3442
1723,9482
1724,6286
1725,5905
1726,7125
1727,6666
1728,585
1729,7039
1730,6109
1731,9509
1732,3202
1733,3188
1734,6062
1735,2744
1736,6126
1737,3578
1738,9857
1739,9781
1740,2213
1741,1400
1742,1752
1743,1935
1744,629
1745,1284
1746,966
1747,1949
1748,3963
1749,978
1750,9518
1751,9245
1752,291
1753,6272
1754,1068
1755,4303
1756,5188
1757,6990
1758,9210
1759,1239
1760,9237
1761,4595
1762,8477
1763,2750
1764,2299
1765,1249
1766,5380
1767,135
1768,7483
1769,9410
1770,5352
1771,7361
1772,6648
1773,6580
1774,3259
1775,9120
1776,7605
1777,6304
1778,6537
1779,5767
1780,1979
1781,901
1782,4480
1783,7185
1784,9566
1785,8330
1786,9216
1787,6822
1788,7529
1789,4622
1790,9720
1791,1208
1792,5248
1793,6099
1794,6267
1795,7715
1796,3729
1797,312
1798,996
1799,4450
1800,4919
1801,3082
1802,3134
1803,9529
1804,8135
1805,3301
1806,4043
1807,5115
1808,713
1809,8143
1810,584
1811,5714
1812,7858
1813,5218
1814,6934
1815,3838
1816,3240
1817,498
1818,7124
1819,9549
1820,3183
1821,1677
1822,9839
1823,4124
1824,3563
1825,7771
1826,1010
1827,9052
1828,1398
1829,5460
1830,3722
1831,1377
1832,8199
1833,9023
1834,464
1835,9826
1836,2782
1837,3736
1838,7242
1839,4816
1840,2200
1841,9118
1842,2885
1843,5602
1844,1450
1845,8937
1846,6069
1847,7020
1848,7127
1849,9163
1850,2999
1851,9228
1852,6238
1853,6481
1854,2873
1855,1187
1856,4770
1857,21
1858,5262
1859,4409
1860,8244
1861,9145
1862,5455
1863,6580
1864,9206
1865,8222
1866,416
1867,9216
1868,4441
1869,5253
1870,6552
1871,6946
1872,8916
1873,4156
1874,150
1875,4892
1876,6022
1877,973
1878,7161
1879,8574
1880,3620
1881,9894
1882,6904
1883,7321
1884,115
1885,5549
1886,9883
1887,6797
1888,2147
1889,4455
1890,3540
1891,1296
1892,7062
1893,3664
1894,7112
1895,2369
1896,8115
1897,8646
1898,6451
1899,5057
1900,8237
1901,5213
1902,9677
1903,1808
1904,9610
1905,5301
1906,5505
1907,9910
1908,6294
1909,7295
1910,1310
1911,6879
1912,9445
1913,3107
1914,4626
1915,19
1916,5762
1917,9862
1918,6305
1919,4825
1920,1082
1921,3235
1922,1326
1923,5709
1924,6817
1925,6684
1926,3693
1927,7237
1928,3283
1929,7010
1930,155
1931,5020
1932,3050
1933,9664
1934,9786
1935,492
1936,3189
1937,1259
1938,640
1939,8863
1940,2862
1941,997
1942,7632
1943,7337
1944,9748
1945,8851
1946,9170
1947,1110
1948,6662
1949,8642
1950,7431
1951,5026
1952,779
1953,1353
1954,4368
1955,9779
1956,6790
1957,6612
1958,2359
1959,5709
1960,1251
1961,1135
1962,9392
1963,6774
1964,5111
1965,7853
1966,82
1967,5482
1968,5199
1969,2482
1970,717
1971,1814
1972,6714
1973,3723
1974,5061
1975,2485
1976,3620
1977,4265
1978,7407
1979,1745
1980,9787
1981,8268
1982,7989
1983,2438
1984,7436
1985,8543
1986,5259
1987,5301
1988,2827
1989,9434
1990,3884
1991,9696
1992,4221
1993,671
1994,3384
1995,9218
1996,217
1997,2675
1998,2503
1999,6823
2000,642
2001,3093
2002,3729
2003,7133
2004,1689
2005,246
2006,7456
2007,4453
2008,6780
2009,9742
2010,6109
2011,8565
2012,2378
2013,295
2014,158
2015,4047
2016,6559
2017,7131
2018,9968
2019,4905
2020,5290
2021,1022
2022,9725
2023,2795
2024,3735
2025,4586
2026,5792
2027,6267
2028,9803
2029,2418
2030,350
2031,2827
2032,2506
2033,5972
2034,5309
2035,9927
2036,7584
2037,1699
2038,3277
2039,4416
2040,8463
2041,1452
2042,8607
2043,4447
2044,5445
2045,8445
2046,4117
2047,570
2048,8795
2049,5558
2050,1836
2051,7639
2052,8335
2053,3148
2054,7703
2055,8274
2056,7852
2057,6731
2058,7012
2059,4235
2060,2988
2061,7383
2062,5917
2063,6107
2064,5666
2065,8994
2066,4269
2067,8296
2068,5911
2069,9335
2070,4927
2071,8439
2072,2540
2073,1970
2074,7055
2075,1058
2076,5782
2077,2539
2078,2974
2079,7147
2080,973
2081,546
2082,7350
2083,7189
2084,7977
2085,8744
2086,855
2087,5787
2088,3046
2089,5957
2090,2504
2091,2729
2092,1894
2093,4359
2094,5189
2095,6620
2096,6440
2097,7164
2098,6498
2099,4747
2100,6535
2101,3860
2102,699
2103,5185
2104,8658
2105,5088
2106,5458
2107,1189
2108,9084
2109,6416
2110,8601
2111,6917
2112,8810
2113,1648
2114,5681
2115,6938
2116,1392
2117,1413
2118,9021
2119,3302
2120,9021
2121,429
2122,4527
2123,3312
2124,7867
2125,9710
2126,7880
2127,5703
2128,777
2129,2054
2130,1559
2131,9966
2132,6150
2133,3726
2134,4491
2135,7908
2136,6558
2137,2303
2138,4847
2139,7768
2140,6803
2141,7648
2142,8003
2143,6017
2144,5552
2145,9102
2146,6366
2147,8443
2148,7390
2149,2395
2150,4278
2151,681
2152,173
2153,8666
2154,4602
2155,4805
2156,4808
2157,6046
2158,2365
2159,5897
2160,7971
2161,5837
2162,8747
2163,4729
2164,603
2165,4849
2166,7404
2167,9661
2168,3503
2169,6174
2170,2682
2171,4210
2172,26
2173,3201
2174,402
2175,8626
2176,6282
2177,581
2178,3641
2179,6182
2180,9322
2181,7187
2182,8443
2183,3907
2184,8133
2185,2289
2186,8990
2187,7461
2188,8916
2189,785
2190,6879
2191,2257
2192,7098
2193,88
2194,8090
2195,7109
2196,3936
2197,9057
2198,7350
2199,7093
2200,6240
2201,9233
2202,4950
2203,3281
2204,3466
2205,7798
2206,8609
2207,7660
2208,2721
2209,1678
2210,157
2211,6430
2212,375
2213,9876
2214,4541
2215,5340
2216,5520
2217,8764
2218,8974
2219,6503
2220,5449
2221,9775
2222,6521
2223,7514
2224,1256
2225,3849
2226,8561
2227,2386
2228,3019
2229,9164
2230,1837
2231,6989
2232,9815
2233,9842
2234,8579
2235,4295
2236,6920
2237,8571
2238,2206
2239,3757
2240,8853
2241,5988
2242,5617
2243,779
2244,790
2245,9918
2246,6313
2247,3993
2248,9513
2249,8724
2250,531
2251,9137
2252,7579
2253,5794
2254,4593
2255,5956
2256,4951
2257,6277
2258,7138
2259,2471
2260,695
2261,2170
2262,7041
2263,9769
2264,5351
2265,48
2266,4885
2267,1266
2268,7707
2269,2206
2270,7175
2271,311
2272,7537
2273,6391
2274,656
2275,9961
2276,8799
2277,8863
2278,4340
2279,9570
2280,7013
2281,3547
2282,4568
2283,6589
2284,8484
2285,9688
2286,4092
2287,4193
2288,8662
2289,3764
2290,1734
2291,1386
2292,8716
2293,8904
2294,1663
2295,2076
2296,32
2297,2470
2298,5936
2299,6261
2300,9506
2301,7305
2302,3310
2303,6289
2304,8563
2305,7363
2306,3737
2307,6282
2308,6005
2309,9486
2310,524
2311,458
2312,6029
2313,5353
2314,8043
2315,2530
2316,3091
2317,1438
2318,3977
2319,6455
2320,9124
2321,2169
2322,5142
2323,2557
2324,2989
2325,2659
2326,8515
2327,3093
2328,1047
2329,3499
2330,7614
2331,7554
2332,2644
2333,3993
2334,1788
2335,7912
2336,5120
2337,5199
2338,7388
2339,1134
2340,707
2341,2189
2342,9606
2343,5261
2344,9245
2345,1939
2346,1023
2347,236
2348,7331
2349,1838
2350,7919
2351,5598
2352,2033
2353,4976
2354,5901
2355,1090
2356,5046
2357,2573
2358,3302
2359,3596
2360,4441
2361,6851
2362,6653
2363,3969
2364,171
2365,603
2366,3400
2367,6007
2368,6364
2369,673
2370,9334
2371,551
2372,5443
2373,5103
2374,877
2375,8633
2376,5479
2377,6266
2378,9408
2379,1179
2380,840
2381,1661
2382,1146
2383,2820
2384,8677
2385,9528
2386,1029
2387,5247
2388,1293
2389,669
2390,2020
2391,8600
2392,1743
2393,2135
2394,2181
2395,8276
2396,3481
2397,9038
2398,5634
2399,8701
2400,8339
2401,2107
2402,5078
2403,6407
2404,2767
2405,3930
2406,8196
2407,1910
2408,2620
2409,6910
2410,1459
2411,8748
2412,5027
2413,8009
2414,6062
2415,2106
2416,8905
2417,6414
2418,9827
2419,3341
2420,7472
2421,5115
2422,2988
2423,2849
2424,3394
2425,695
2426,7541
2427,4293
2428,7746
2429,7720
2430,1629
2431,6878
2432,1441
2433,9077
2434,4723
2435,9567
2436,9445
2437,5008
2438,172
2439,1984
2440,3301
2441,8471
2442,641
2443,915
2444,2024
2445,9843
2446,7906
2447,214
2448,591
2449,5685
2450,9042
2451,5357
2452,9921
2453,2653
2454,8027
2455,2307
2456,884
2457,5570
2458,699
2459,4010
2460,9624
2461,681
2462,7937
2463,1181
2464,5601
2465,9145
2466,6352
2467,1459
2468,2549
2469,3969
2470,6295
2471,5442
2472,4270
2473,2371
2474,6174
2475,3680
2476,1763
2477,8110
2478,1948
2479,8572
2480,5986
2481,6598
2482,8626
2483,6314
2484,7355
2485,7885
2486,9096
2487,6643
2488,607
2489,3072
2490,2346
2491,9889
2492,582
2493,7531
2494,6181
2495,7107
2496,2100
2497,6576
2498,4634
2499,1643
2500,1527
2501,3658
2502,1547
2503,3147
2504,6995
2505,107
2506,3760
2507,8545
2508,8184
2509,8113
2510,5423
2511,4676
2512,620
2513,1737
2514,1864
2515,5065
2516,2334
2517,9379
2518,9293
2519,5784
2520,6529
2521,1759
2522,791
2523,7558
2524,6833
2525,2115
2526,3877
2527,7203
2528,4986
2529,2123
2530,5889
2531,3980
2532,9269
2533,7274
2534,1587
2535,9213
2536,2284
2537,4879
2538,6754
2539,2436
2540,5556
